27-11-2018 05:30,30.06,0.52,18.98,18.98,4.78

27-11-2018 06:30,30.06,0.5,18.48,18.48,4.59

27-11-2018 07:30,30.56,0.46,17.47,17.47,4.29

27-11-2018 08:30,31.07,0.44,17.47,17.47,3.84

27-11-2018 09:30,30.06,0.5,18.48,18.48,3.84

27-11-2018 10:30,29.06,0.55,18.98,18.98,3.79

27-11-2018 11:30,28.06,0.56,18.48,18.48,3.34

27-11-2018 12:30,26.56,0.61,18.49,18.49,2.84

27-11-2018 13:30,26.06,0.65,18.99,18.99,2.05

27-11-2018 14:30,25.56,0.69,19.49,19.49,1.5

27-11-2018 15:30,25.05,0.76,20.49,20.49,1.49

27-11-2018 16:30,25.05,0.78,20.99,20.99,1.49

27-11-2018 17:30,24.55,0.81,21,21,1.5

27-11-2018 18:30,24.05,0.83,21,21,0.75

27-11-2018 19:30,24.05,0.83,21,21,0.75

27-11-2018 20:30,24.05,0.83,21,21,0.75

27-11-2018 21:30,23.55,0.86,21,21,0.75

27-11-2018 22:30,23.05,0.88,21,21,0.75

27-11-2018 23:30,22.56,0.91,21,21,1.5

28-11-2018 00:30,22.56,0.91,21,21,1.41

28-11-2018 01:30,23.55,0.88,21.5,21.5,0.75

28-11-2018 02:30,25.06,0.86,22.49,22.49,0.75

28-11-2018 03:30,27.56,0.74,22.49,22.49,2.3

28-11-2018 04:30,29.56,0.66,22.48,22.48,3.85

28-11-2018 05:30,30.06,0.64,22.48,22.48,4.6

28-11-2018 06:30,30.56,0.59,21.48,21.48,5.08

28-11-2018 07:30,31.07,0.55,20.98,20.98,5.87

28-11-2018 08:30,30.56,0.57,20.98,20.98,5.39

28-11-2018 09:30,30.06,0.6,21.48,21.48,4.85

28-11-2018 10:30,29.56,0.64,21.99,21.99,5.09

28-11-2018 11:30,28.56,0.68,21.99,21.99,4.6

28-11-2018 12:30,27.56,0.74,22.49,22.49,4.04

28-11-2018 13:30,27.04,0.79,22.98,22.98,3.35

28-11-2018 14:30,27.04,0.79,22.98,22.98,2.59

28-11-2018 15:30,27.04,0.79,22.98,22.98,2.85

28-11-2018 16:30,27.04,0.79,22.98,22.98,2.81

28-11-2018 17:30,27.04,0.79,22.98,22.98,2.84

28-11-2018 18:30,26.56,0.81,22.98,22.98,2.59

28-11-2018 19:30,26.06,0.83,22.98,22.98,1.56

28-11-2018 20:30,25.56,0.88,23.49,23.49,1.5

28-11-2018 21:30,25.05,0.91,23.49,23.49,0.75

28-11-2018 22:30,25.05,0.91,23.49,23.49,0.5

28-11-2018 23:30,25.05,0.94,23.99,23.99,0.5

29-11-2018 00:30,25.05,0.94,23.99,23.99,0.55

29-11-2018 01:30,26.05,0.91,24.49,24.49,0.55

29-11-2018 02:30,27.56,0.83,24.49,24.49,1.55

29-11-2018 03:30,28.56,0.74,23.48,23.48,4.09

29-11-2018 04:30,29.56,0.68,22.98,22.98,5.65

29-11-2018 05:30,29.56,0.68,22.98,22.98,6.2

29-11-2018 06:30,29.56,0.66,22.48,22.48,5.65

29-11-2018 07:30,30.06,0.62,21.99,21.99,5.56

29-11-2018 08:30,29.56,0.62,21.49,21.49,4.64

29-11-2018 09:30,29.06,0.64,21.49,21.49,3.35

29-11-2018 10:30,29.06,0.66,21.99,21.99,4.33

29-11-2018 11:30,28.56,0.66,21.49,21.49,5.09

29-11-2018 12:30,28.07,0.64,20.49,20.49,4.33

29-11-2018 13:30,27.56,0.63,19.98,19.98,3.3

29-11-2018 14:30,27.04,0.72,21.48,21.48,2.56

29-11-2018 15:30,27.04,0.79,22.98,22.98,2.35

29-11-2018 16:30,27.04,0.79,22.98,22.98,2.59

29-11-2018 17:30,27.04,0.79,22.98,22.98,2.59

29-11-2018 18:30,27.04,0.79,22.98,22.98,2.6

29-11-2018 19:30,26.56,0.81,22.98,22.98,1.3

29-11-2018 20:30,26.06,0.83,22.98,22.98,1.24

29-11-2018 21:30,25.56,0.83,22.49,22.49,1.22

29-11-2018 22:30,24.55,0.86,22,22,1.16

29-11-2018 23:30,24.05,0.88,22,22,1.05

30-11-2018 00:30,24.05,0.88,22,22,1.08

30-11-2018 01:30,25.06,0.86,22.49,22.49,1.04

30-11-2018 02:30,27.06,0.81,23.48,23.48,1.05

30-11-2018 03:30,28.56,0.74,23.48,23.48,2.93

30-11-2018 04:30,29.56,0.68,22.98,22.98,3.79

30-11-2018 05:30,30.06,0.66,22.98,22.98,4.1

30-11-2018 06:30,30.56,0.58,21.48,21.48,4.55

30-11-2018 07:30,31.07,0.5,19.48,19.48,5.32

30-11-2018 08:30,31.07,0.52,19.98,19.98,5.32

30-11-2018 09:30,30.56,0.55,20.48,20.48,4.6

30-11-2018 10:30,29.56,0.55,19.48,19.48,4.1

30-11-2018 11:30,28.56,0.6,19.99,19.99,4.09

30-11-2018 12:30,27.56,0.68,20.99,20.99,3.6

30-11-2018 13:30,27.04,0.72,21.49,21.49,3.09

30-11-2018 14:30,26.56,0.76,21.99,21.99,2.8

30-11-2018 15:30,26.06,0.78,22,22,2.04

30-11-2018 16:30,25.56,0.81,22,22,1.5

30-11-2018 17:30,25.05,0.83,22,22,1.49

30-11-2018 18:30,24.55,0.86,22,22,0.75

30-11-2018 19:30,24.05,0.88,22,22,1.2

30-11-2018 20:30,24.05,0.88,22,22,0.5

30-11-2018 21:30,24.05,0.88,22,22,1

30-11-2018 22:30,24.05,0.88,22,22,0.58

01-12-2018 03:30,28.06,0.7,21.98,21.98,1.45

01-12-2018 04:30,29.56,0.57,19.98,19.98,2.48

01-12-2018 05:30,30.06,0.52,18.98,18.98,3.59

01-12-2018 06:30,30.56,0.5,18.98,18.98,4.28

01-12-2018 07:30,31.07,0.44,17.47,17.47,5.07

01-12-2018 08:30,31.07,0.42,16.47,16.47,5.09

01-12-2018 09:30,30.56,0.44,16.97,16.97,5.01

01-12-2018 10:30,29.56,0.5,17.98,17.98,4.52

01-12-2018 11:30,28.56,0.56,18.98,18.98,3.55

01-12-2018 12:30,27.56,0.6,18.99,18.99,3.05

01-12-2018 13:30,27.04,0.65,19.99,19.99,2.59

01-12-2018 14:30,26.56,0.74,21.49,21.49,2.09

01-12-2018 15:30,26.06,0.76,21.49,21.49,2.06

01-12-2018 16:30,26.06,0.76,21.49,21.49,1.77

01-12-2018 17:30,25.56,0.81,22,22,1.5

01-12-2018 18:30,25.05,0.83,22,22,1.48

01-12-2018 19:30,25.05,0.83,22,22,0.75

01-12-2018 20:30,24.55,0.86,22,22,0.75

01-12-2018 21:30,24.05,0.88,22,22,1.41

01-12-2018 22:30,24.05,0.88,22,22,1.5

01-12-2018 23:30,23.55,0.91,22.01,22.01,1.25

02-12-2018 00:30,23.05,0.94,22.01,22.01,0.5

02-12-2018 01:30,23.55,0.94,22.5,22.5,1

02-12-2018 02:30,25.55,0.86,22.99,22.99,1.05

02-12-2018 03:30,28.06,0.74,22.98,22.98,2.14

02-12-2018 04:30,29.06,0.7,22.98,22.98,3.08

02-12-2018 05:30,29.56,0.68,22.98,22.98,3.74

02-12-2018 06:30,30.06,0.66,22.98,22.98,5.9

02-12-2018 07:30,30.56,0.6,21.98,21.98,6.24

02-12-2018 08:30,30.56,0.57,20.98,20.98,5.15

02-12-2018 09:30,29.56,0.6,20.98,20.98,4.09

02-12-2018 10:30,29.06,0.64,21.49,21.49,4.1

02-12-2018 11:30,28.56,0.68,21.99,21.99,4.6

02-12-2018 12:30,27.56,0.72,21.99,21.99,4.27

02-12-2018 13:30,27.04,0.74,21.99,21.99,3.6

02-12-2018 14:30,27.04,0.74,21.99,21.99,2.81

02-12-2018 15:30,26.56,0.76,21.99,21.99,2.35

02-12-2018 16:30,26.06,0.78,22,22,2.04

02-12-2018 17:30,26.06,0.78,22,22,1.48

02-12-2018 18:30,26.06,0.78,22,22,1.25

02-12-2018 19:30,25.56,0.83,22.49,22.49,1

02-12-2018 20:30,24.55,0.91,22.99,22.99,0.97

02-12-2018 21:30,24.05,0.94,22.99,22.99,0.91

02-12-2018 22:30,24.05,0.94,22.99,22.99,1.25

02-12-2018 23:30,24.05,0.94,22.99,22.99,1.25

03-12-2018 00:30,24.05,0.94,22.99,22.99,1

03-12-2018 01:30,25.06,0.91,23.49,23.49,0.87

03-12-2018 02:30,27.06,0.83,23.99,23.99,0.74

03-12-2018 03:30,29.06,0.72,23.48,23.48,3.04

03-12-2018 04:30,30.56,0.64,22.97,22.97,4.98

03-12-2018 05:30,30.56,0.64,22.97,22.97,5.14

03-12-2018 06:30,30.56,0.64,22.97,22.97,4.6

03-12-2018 07:30,31.07,0.6,22.48,22.48,5.33

03-12-2018 08:30,31.07,0.6,22.48,22.48,5.63

03-12-2018 09:30,30.06,0.66,22.98,22.98,4.8

03-12-2018 10:30,28.56,0.72,22.98,22.98,5.07

03-12-2018 11:30,28.07,0.72,22.49,22.49,4.6

03-12-2018 12:30,27.06,0.76,22.49,22.49,3.25

03-12-2018 13:30,26.06,0.83,22.98,22.98,2.59

03-12-2018 14:30,26.06,0.83,22.98,22.98,3.1

03-12-2018 15:30,25.56,0.88,23.49,23.49,2.75

03-12-2018 16:30,25.05,0.94,23.99,23.99,2.35

03-12-2018 17:30,25.05,0.94,23.99,23.99,2.93

03-12-2018 18:30,24.55,0.97,23.99,23.99,3.55

03-12-2018 19:30,24.05,1,23.99,23.99,2.6

03-12-2018 20:30,24.05,1,23.99,23.99,2.34

03-12-2018 21:30,24.05,1,23.99,23.99,2.32

03-12-2018 22:30,24.05,1,23.99,23.99,1.05

03-12-2018 23:30,24.55,0.97,23.99,23.99,1.24

04-12-2018 00:30,25.05,0.94,23.99,23.99,1.33

04-12-2018 01:30,25.05,0.94,23.99,23.99,1.44

04-12-2018 02:30,25.05,0.94,23.99,23.99,1.55

04-12-2018 03:30,25.05,0.94,23.99,23.99,3.08

04-12-2018 04:30,25.56,0.94,24.49,24.49,3.13

04-12-2018 05:30,26.56,0.94,25.5,25.5,3.6

04-12-2018 06:30,28.06,0.86,25.49,25.49,2.19

04-12-2018 07:30,29.06,0.81,25.49,25.49,3.1

04-12-2018 08:30,28.56,0.84,25.49,25.49,3.6

04-12-2018 09:30,28.56,0.81,24.99,24.99,3.97

04-12-2018 10:30,29.06,0.79,24.99,24.99,4.05

04-12-2018 11:30,28.56,0.81,24.99,24.99,3.59

04-12-2018 12:30,27.56,0.86,24.99,24.99,3.05

04-12-2018 13:30,27.04,0.89,24.99,24.99,2.85

04-12-2018 14:30,27.04,0.89,24.99,24.99,2.6

04-12-2018 15:30,27.04,0.89,24.99,24.99,2.59

04-12-2018 16:30,26.56,0.91,24.99,24.99,2.34

04-12-2018 17:30,26.06,0.94,24.99,24.99,1.56

04-12-2018 18:30,26.06,0.91,24.49,24.49,1.45

04-12-2018 19:30,26.06,0.91,24.49,24.49,1.48

04-12-2018 20:30,26.06,0.94,24.99,24.99,1.5

04-12-2018 21:30,26.06,0.94,24.99,24.99,0.75

04-12-2018 22:30,26.06,0.94,24.99,24.99,0.4

04-12-2018 23:30,25.56,0.97,24.99,24.99,0.99

05-12-2018 00:30,25.05,1,24.99,24.99,1

05-12-2018 01:30,25.05,1,24.99,24.99,1.02

05-12-2018 02:30,25.56,0.97,24.99,24.99,1.05

05-12-2018 03:30,26.06,0.94,24.99,24.99,2.1

05-12-2018 04:30,26.56,0.94,25.5,25.5,2.03

05-12-2018 05:30,27.56,0.89,25.49,25.49,1.81

05-12-2018 06:30,28.56,0.81,24.99,24.99,2.8

05-12-2018 07:30,28.56,0.81,24.99,24.99,2.26

05-12-2018 08:30,28.56,0.81,24.99,24.99,2.04

05-12-2018 09:30,29.06,0.79,24.99,24.99,2.59

05-12-2018 10:30,28.56,0.81,24.99,24.99,2.51

05-12-2018 11:30,26.56,0.88,24.49,24.49,4.4

05-12-2018 12:30,25.56,0.91,23.99,23.99,3.1

05-12-2018 13:30,25.56,0.91,23.99,23.99,1.05

05-12-2018 14:30,25.05,0.97,24.49,24.49,1.05

05-12-2018 15:30,25.05,0.97,24.49,24.49,0.75

05-12-2018 16:30,25.05,0.94,23.99,23.99,1.56

05-12-2018 17:30,25.05,0.94,23.99,23.99,1.8

05-12-2018 18:30,25.05,0.94,23.99,23.99,0.75

05-12-2018 19:30,25.05,0.94,23.99,23.99,0.5

05-12-2018 20:30,25.05,0.97,24.49,24.49,0.5

05-12-2018 21:30,25.05,1,24.99,24.99,0.5

05-12-2018 22:30,24.55,1,24.49,24.49,0.5

05-12-2018 23:30,24.05,1,23.99,23.99,0.75

06-12-2018 00:30,24.05,1,23.99,23.99,0.75

06-12-2018 01:30,24.55,0.97,23.99,23.99,0.89

06-12-2018 02:30,25.56,0.91,23.99,23.99,1.05

06-12-2018 03:30,26.56,0.86,23.99,23.99,1.79

06-12-2018 04:30,28.06,0.81,24.49,24.49,1.6

06-12-2018 05:30,29.56,0.74,24.48,24.48,2.84

06-12-2018 06:30,30.06,0.7,23.98,23.98,3.09

06-12-2018 07:30,30.06,0.7,23.98,23.98,3.24

06-12-2018 08:30,30.06,0.66,22.98,22.98,3.34

06-12-2018 09:30,30.06,0.62,21.99,21.99,2.81

06-12-2018 10:30,29.56,0.66,22.48,22.48,3.08

06-12-2018 11:30,28.56,0.72,22.98,22.98,3.08

06-12-2018 12:30,27.56,0.76,22.98,22.98,2.32

06-12-2018 13:30,27.04,0.79,22.98,22.98,2.1

06-12-2018 14:30,27.04,0.81,23.48,23.48,2.1

06-12-2018 15:30,27.04,0.83,23.99,23.99,2.1

06-12-2018 16:30,27.04,0.83,23.99,23.99,2.35

06-12-2018 17:30,26.56,0.86,23.99,23.99,2.6

06-12-2018 18:30,26.06,0.88,23.99,23.99,2.35

06-12-2018 19:30,26.06,0.88,23.99,23.99,1.8

06-12-2018 20:30,26.06,0.88,23.99,23.99,1.25

06-12-2018 21:30,25.56,0.88,23.49,23.49,0.5

06-12-2018 22:30,25.05,0.88,22.99,22.99,0.6

06-12-2018 23:30,24.55,0.91,22.99,22.99,0.75

07-12-2018 00:30,24.05,0.97,23.49,23.49,1.21

07-12-2018 01:30,24.55,0.97,23.99,23.99,1.21

07-12-2018 02:30,25.56,0.91,23.99,23.99,1.41

07-12-2018 03:30,27.06,0.83,23.99,23.99,1.39

07-12-2018 04:30,28.56,0.74,23.48,23.48,2.51

07-12-2018 05:30,29.56,0.68,22.98,22.98,2.84

07-12-2018 06:30,30.06,0.7,23.98,23.98,2.81

07-12-2018 07:30,30.56,0.7,24.48,24.48,3.33

07-12-2018 08:30,30.56,0.66,23.48,23.48,3.85

07-12-2018 09:30,30.06,0.66,22.98,22.98,4.1

07-12-2018 10:30,29.06,0.7,22.98,22.98,4.1

07-12-2018 11:30,27.56,0.76,22.98,22.98,3.6

07-12-2018 12:30,27.04,0.79,22.98,22.98,3.08

07-12-2018 13:30,27.04,0.81,23.48,23.48,3.08

07-12-2018 14:30,27.04,0.83,23.99,23.99,2.29

07-12-2018 15:30,27.04,0.83,23.99,23.99,1.79

07-12-2018 16:30,27.04,0.83,23.99,23.99,1.69

07-12-2018 17:30,26.56,0.86,23.99,23.99,1.21

07-12-2018 18:30,26.06,0.88,23.99,23.99,1

07-12-2018 19:30,26.06,0.88,23.99,23.99,0.71

07-12-2018 20:30,26.06,0.88,23.99,23.99,1

07-12-2018 21:30,25.56,0.91,23.99,23.99,0.94

07-12-2018 22:30,25.05,0.94,23.99,23.99,1.14

07-12-2018 23:30,25.05,0.94,23.99,23.99,0.75

08-12-2018 00:30,25.05,0.94,23.99,23.99,0.75

08-12-2018 01:30,25.05,0.94,23.99,23.99,1.5

08-12-2018 02:30,26.05,0.91,24.49,24.49,2.03

08-12-2018 03:30,28.06,0.81,24.49,24.49,0.9

08-12-2018 04:30,29.06,0.72,23.48,23.48,3.05

08-12-2018 05:30,29.56,0.7,23.48,23.48,3.54

08-12-2018 06:30,30.06,0.68,23.48,23.48,3.58

08-12-2018 07:30,30.06,0.66,22.98,22.98,3.33

08-12-2018 08:30,30.06,0.66,22.98,22.98,3.48

08-12-2018 09:30,30.06,0.66,22.98,22.98,3.8

08-12-2018 10:30,29.56,0.66,22.48,22.48,3

08-12-2018 11:30,28.56,0.7,22.48,22.48,2.59

08-12-2018 12:30,27.56,0.76,22.98,22.98,2.6

08-12-2018 13:30,27.04,0.79,22.98,22.98,3.08

08-12-2018 14:30,27.04,0.76,22.49,22.49,3.33

08-12-2018 15:30,27.04,0.76,22.49,22.49,2.84

08-12-2018 16:30,27.04,0.79,22.98,22.98,2.6

08-12-2018 17:30,26.56,0.78,22.49,22.49,2.05

08-12-2018 18:30,26.06,0.78,22,22,1.5

08-12-2018 19:30,26.06,0.78,22,22,2.05

08-12-2018 20:30,26.06,0.78,22,22,2.05

08-12-2018 21:30,25.06,0.86,22.49,22.49,0.39

08-12-2018 22:30,24.05,0.94,22.99,22.99,1.5

08-12-2018 23:30,24.05,0.94,22.99,22.99,1.25

09-12-2018 00:30,23.55,0.94,22.5,22.5,1

09-12-2018 01:30,23.55,0.94,22.5,22.5,0.97

09-12-2018 02:30,25.06,0.88,22.99,22.99,0.99

09-12-2018 03:30,27.06,0.78,22.98,22.98,1.48

09-12-2018 04:30,28.56,0.7,22.48,22.48,3.34

09-12-2018 05:30,29.06,0.66,21.99,21.99,4.34

09-12-2018 06:30,29.56,0.64,21.99,21.99,4.59

09-12-2018 09:30,29.56,0.64,21.99,21.99,5.09

09-12-2018 10:30,28.56,0.68,21.99,21.99,4.59

09-12-2018 11:30,28.07,0.7,21.99,21.99,3.85

09-12-2018 12:30,27.56,0.72,21.99,21.99,3.08

09-12-2018 13:30,26.56,0.76,21.99,21.99,2.03

09-12-2018 14:30,26.06,0.78,22,22,1.5

09-12-2018 18:30,25.05,0.78,20.99,20.99,1.2

09-12-2018 19:30,24.55,0.83,21.5,21.5,0.5

09-12-2018 20:30,24.05,0.88,22,22,1

09-12-2018 21:30,24.05,0.88,22,22,0.5

10-12-2018 18:30,24.55,0.83,21.5,21.5,1.23

10-12-2018 19:30,24.05,0.83,21,21,0.97

10-12-2018 20:30,24.05,0.83,21,21,0.5

10-12-2018 21:30,23.55,0.86,21,21,0.75

10-12-2018 22:30,23.05,0.88,21,21,1.45

10-12-2018 23:30,23.05,0.88,21,21,1.49

11-12-2018 00:30,22.56,0.91,21,21,1.49

11-12-2018 01:30,22.56,0.94,21.51,21.51,1.8

11-12-2018 02:30,24.05,0.91,22.49,22.49,1.79

11-12-2018 03:30,26.05,0.81,22.49,22.49,1.24

11-12-2018 04:30,27.56,0.7,21.49,21.49,1.87

11-12-2018 05:30,28.56,0.64,20.99,20.99,2.84

11-12-2018 06:30,29.56,0.58,20.48,20.48,3

11-12-2018 07:30,30.06,0.57,20.48,20.48,2.81

11-12-2018 08:30,30.06,0.58,20.98,20.98,2.81

11-12-2018 09:30,30.06,0.58,20.98,20.98,2.82

11-12-2018 10:30,30.06,0.62,21.98,21.98,3.08

11-12-2018 11:30,29.06,0.7,22.98,22.98,2.91

11-12-2018 12:30,27.56,0.76,22.98,22.98,2.51

11-12-2018 13:30,26.56,0.81,22.98,22.98,2.09

11-12-2018 14:30,26.06,0.83,22.98,22.98,1.79

11-12-2018 15:30,26.06,0.83,22.98,22.98,1.25

11-12-2018 16:30,25.56,0.86,22.99,22.99,0.5

11-12-2018 17:30,25.05,0.88,22.99,22.99,0.75

11-12-2018 18:30,25.05,0.88,22.99,22.99,0.56

11-12-2018 19:30,24.55,0.91,22.99,22.99,0.55

11-12-2018 20:30,24.05,0.94,22.99,22.99,0.5

11-12-2018 21:30,24.05,0.94,22.99,22.99,0.5

11-12-2018 22:30,23.55,0.94,22.5,22.5,1

11-12-2018 23:30,23.05,0.94,22.01,22.01,1

12-12-2018 00:30,23.05,0.94,22.01,22.01,1.09

12-12-2018 01:30,23.55,0.94,22.5,22.5,1.5

12-12-2018 02:30,25.06,0.91,23.49,23.49,1.45

12-12-2018 03:30,26.56,0.86,23.99,23.99,1.69

12-12-2018 04:30,28.06,0.76,23.48,23.48,1.87

12-12-2018 05:30,29.56,0.68,22.98,22.98,3.14

12-12-2018 06:30,30.06,0.66,22.98,22.98,3.47

12-12-2018 07:30,30.56,0.62,22.48,22.48,3.85

12-12-2018 08:30,31.07,0.57,21.48,21.48,4.04

12-12-2018 09:30,31.07,0.55,20.98,20.98,4.09

12-12-2018 10:30,30.56,0.59,21.48,21.48,4.05

12-12-2018 11:30,29.06,0.66,21.99,21.99,4.09

12-12-2018 12:30,27.56,0.74,22.49,22.49,3.16

12-12-2018 13:30,27.04,0.79,22.98,22.98,2.6

12-12-2018 14:30,26.56,0.81,22.98,22.98,2.05

12-12-2018 15:30,26.06,0.83,22.98,22.98,1.49

12-12-2018 16:30,25.56,0.86,22.99,22.99,1.45

12-12-2018 17:30,25.05,0.88,22.99,22.99,1.5

12-12-2018 18:30,25.05,0.88,22.99,22.99,1.79

12-12-2018 19:30,25.05,0.88,22.99,22.99,2.09

12-12-2018 20:30,25.05,0.88,22.99,22.99,1.05

12-12-2018 21:30,25.05,0.88,22.99,22.99,0.02

12-12-2018 22:30,24.55,0.91,22.99,22.99,0.75

12-12-2018 23:30,24.05,0.94,22.99,22.99,1.5

13-12-2018 00:30,24.05,0.94,22.99,22.99,0.75

13-12-2018 01:30,24.05,0.97,23.49,23.49,0.75

13-12-2018 02:30,24.55,0.94,23.49,23.49,1.74

13-12-2018 03:30,26.05,0.86,23.49,23.49,1.74

13-12-2018 04:30,27.56,0.76,22.99,22.99,0.12

13-12-2018 05:30,28.56,0.66,21.49,21.49,1.88

13-12-2018 06:30,30.06,0.57,20.48,20.48,2.04

13-12-2018 07:30,30.56,0.57,20.98,20.98,1.74

13-12-2018 08:30,30.56,0.6,21.99,21.99,2.8

13-12-2018 09:30,30.56,0.6,21.99,21.99,3.59

13-12-2018 10:30,29.56,0.64,21.99,21.99,3.39

13-12-2018 11:30,28.56,0.68,21.99,21.99,3.08

13-12-2018 12:30,27.56,0.72,21.99,21.99,2.34

13-12-2018 13:30,27.04,0.76,22.49,22.49,2.09

13-12-2018 14:30,27.04,0.81,23.48,23.48,2.1

13-12-2018 15:30,26.56,0.86,23.99,23.99,2.09

13-12-2018 16:30,26.06,0.88,23.99,23.99,1.8

13-12-2018 17:30,26.06,0.88,23.99,23.99,1.5

13-12-2018 18:30,26.06,0.88,23.99,23.99,1.25

13-12-2018 19:30,25.56,0.91,23.99,23.99,0.94

13-12-2018 20:30,25.05,0.91,23.49,23.49,1

13-12-2018 23:30,24.05,0.97,23.49,23.49,0.5

14-12-2018 00:30,24.05,0.94,22.99,22.99,0.5

14-12-2018 01:30,24.55,0.94,23.49,23.49,0.5

14-12-2018 02:30,26.05,0.88,23.99,23.99,1.55

14-12-2018 03:30,28.06,0.79,23.98,23.98,2.68

14-12-2018 04:30,29.06,0.74,23.98,23.98,3.6

14-12-2018 05:30,29.56,0.7,23.48,23.48,5.15

14-12-2018 06:30,30.56,0.62,22.48,22.48,6.18

14-12-2018 07:30,31.07,0.59,21.98,21.98,5.99

14-12-2018 08:30,30.56,0.6,21.99,21.99,5.57

14-12-2018 09:30,30.06,0.62,21.99,21.99,5.65

14-12-2018 10:30,30.06,0.62,21.99,21.99,5.63

14-12-2018 11:30,29.06,0.68,22.48,22.48,4.58

14-12-2018 12:30,28.07,0.74,22.98,22.98,4.1

14-12-2018 13:30,28.07,0.76,23.48,23.48,4.1

14-12-2018 14:30,28.07,0.79,23.98,23.98,4.09

14-12-2018 15:30,28.07,0.79,23.98,23.98,4.09

14-12-2018 16:30,27.56,0.81,23.98,23.98,4.6

14-12-2018 17:30,27.04,0.83,23.99,23.99,5.63

14-12-2018 18:30,27.04,0.83,23.99,23.99,6.18

14-12-2018 19:30,27.04,0.83,23.99,23.99,6.2

14-12-2018 20:30,27.04,0.83,23.99,23.99,5.15

14-12-2018 21:30,27.04,0.83,23.99,23.99,4.6

14-12-2018 22:30,27.04,0.81,23.48,23.48,5.09

14-12-2018 23:30,27.04,0.79,22.98,22.98,4.35

15-12-2018 00:30,27.04,0.79,22.98,22.98,3.6

15-12-2018 01:30,27.04,0.79,22.98,22.98,3.84

15-12-2018 02:30,27.56,0.76,22.98,22.98,4.09

15-12-2018 03:30,28.56,0.7,22.48,22.48,4.9

15-12-2018 04:30,29.06,0.66,21.99,21.99,6.7

15-12-2018 05:30,29.56,0.64,21.99,21.99,6.95

15-12-2018 06:30,30.06,0.62,21.99,21.99,6.7

15-12-2018 07:30,29.56,0.64,21.99,21.99,7.2

15-12-2018 08:30,29.06,0.66,21.99,21.99,7.17

15-12-2018 09:30,29.06,0.66,21.99,21.99,6.7

15-12-2018 10:30,29.06,0.66,21.99,21.99,6.18

15-12-2018 11:30,28.56,0.68,21.99,21.99,5.14

15-12-2018 12:30,28.07,0.7,21.99,21.99,4.99

15-12-2018 13:30,28.07,0.7,21.99,21.99,5.99

15-12-2018 14:30,28.07,0.7,21.99,21.99,6.1

15-12-2018 15:30,28.07,0.7,21.99,21.99,6.18

15-12-2018 16:30,27.56,0.72,21.99,21.99,5.15

15-12-2018 17:30,27.04,0.76,22.49,22.49,4.53

15-12-2018 18:30,27.04,0.79,22.98,22.98,5.02

15-12-2018 19:30,27.04,0.76,22.49,22.49,4.6

15-12-2018 20:30,27.04,0.74,21.99,21.99,5.65

15-12-2018 21:30,27.04,0.76,22.49,22.49,6.7

15-12-2018 22:30,26.56,0.81,22.98,22.98,5.63

15-12-2018 23:30,26.06,0.83,22.98,22.98,5.56

16-12-2018 00:30,26.06,0.81,22.49,22.49,5.15

16-12-2018 01:30,26.06,0.78,22,22,4.52

16-12-2018 02:30,26.06,0.78,22,22,5.09

16-12-2018 03:30,26.06,0.76,21.49,21.49,5.08

16-12-2018 04:30,26.06,0.74,20.99,20.99,5.09

16-12-2018 05:30,26.06,0.71,20.49,20.49,5.56

16-12-2018 06:30,25.56,0.71,19.99,19.99,5.65

16-12-2018 07:30,25.05,0.74,19.99,19.99,5.08

16-12-2018 08:30,25.05,0.74,19.99,19.99,5.09

16-12-2018 09:30,25.05,0.71,19.49,19.49,4.6

16-12-2018 10:30,25.05,0.69,18.99,18.99,4.58

16-12-2018 11:30,25.05,0.69,18.99,18.99,5.07

16-12-2018 12:30,25.05,0.69,18.99,18.99,5.07

16-12-2018 13:30,24.55,0.71,18.99,18.99,5.07

16-12-2018 14:30,24.05,0.73,18.99,18.99,4.52

16-12-2018 15:30,24.05,0.73,18.99,18.99,4.82

16-12-2018 16:30,24.05,0.73,18.99,18.99,5.4

16-12-2018 17:30,24.05,0.73,18.99,18.99,4.85

16-12-2018 18:30,24.05,0.76,19.49,19.49,4.34

16-12-2018 19:30,24.05,0.78,19.99,19.99,3.97

16-12-2018 20:30,24.05,0.78,19.99,19.99,3

16-12-2018 21:30,24.05,0.78,19.99,19.99,2.1

16-12-2018 22:30,24.05,0.78,19.99,19.99,2.51

16-12-2018 23:30,23.55,0.81,19.99,19.99,1.94

